hARD1 interacts with NATH ( N - Acetyl Transferase Human) forming a complex expressing protein N - terminal alpha - acetylation activity.	"hARD1	0	5	Protein"	"NATH	21	25	Protein"	"[{""token"": ""hARD1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""NATH"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}]"
RESULTS: We here describe a human protein, hARD2, with 81% sequence identity to hARD1.	"hARD2	43	48	Protein"	"hARD1	80	85	Protein"	"[{""token"": ""hARD2"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""hARD1"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Protein""}]"
ARD2 potentially complements the functions of ARD1, adding more flexibility and complexity to protein N - alpha - acetylation in human cells as compared to lower organisms which only have one ARD.	"ARD2	0	4	Protein"	"ARD1	46	50	Protein"	"[{""token"": ""ARD2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""ARD1"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
We recently demonstrated that N - methylation and N - acetylation of Lys / Hyl amino group did not significantly alter the thermal stability of the triple helical conformation and that the binding of modified collagens I and II to decorin is lost only on N - acetylation.	"II	225	227	Protein"	"decorin	231	238	Protein"	"[{""token"": ""II"", ""start_span"": 225, ""end_span"": 227, ""type"": ""Protein""}, {""token"": ""decorin"", ""start_span"": 231, ""end_span"": 238, ""type"": ""Protein""}]"
Trimethylation of histone H3 lysine 4 ( H3K4me3) marks transcription start sites of virtually all active genes.	"histone H3	18	28	Protein"	"H3K4me3	40	47	Protein"	"[{""token"": ""histone H3"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""H3K4me3"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Protein""}]"
Recently, we reported that the WD40 - repeat protein WDR5 is important for global levels of H3K4me3 and control of HOX gene expression.	"WDR5	53	57	Protein"	"H3K4me3	92	99	Protein"	"[{""token"": ""WDR5"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""H3K4me3"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Protein""}]"
Loss of BPTF in Xenopus embryos mimics WDR5 loss - of - function phenotypes, and compromises spatial control of Hox gene expression.	"BPTF	8	12	Protein"	"WDR5	39	43	Protein"	"[{""token"": ""BPTF"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""WDR5"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}]"
These results strongly suggest that WDR5 and NURF function in a common biological pathway in vivo, and that NURF - mediated ATP - dependent chromatin remodelling is directly coupled to H3K4 trimethylation to maintain Hox gene expression patterns during development.	"WDR5	36	40	Protein"	"H3K4	185	189	Protein"	"[{""token"": ""WDR5"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Protein""}]"
Trimethylation of histone H3 lysine 4 by Set1 in the lytic infection of human herpes simplex virus 1.	"histone H3	18	28	Protein"	"Set1	41	45	Protein"	"[{""token"": ""histone H3"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""Set1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}]"
Moreover, MTA treatment decreases the level of trimethylation of lysine 4 in histone H3 ( H3K4me3) on the HSV - 1 genome.	"histone H3	77	87	Protein"	"H3K4me3	90	97	Protein"	"[{""token"": ""histone H3"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""H3K4me3"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Protein""}]"
These results indicate that H3K4me3 mediated by Set1 is required for optimal gene expression and replication of HSV - 1 during lytic infection and suggest that this pathway could be a potential point of pharmacological intervention during HSV - 1 infection.	"H3K4me3	28	35	Protein"	"Set1	48	52	Protein"	"[{""token"": ""H3K4me3"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Set1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}]"
Lipoprotein lipase ( LPL), which is an important enzyme in lipid metabolism, binds to heparan sulfate ( HS) proteoglycans.	"Lipoprotein lipase	0	18	Protein"	"LPL	21	24	Protein"	"[{""token"": ""Lipoprotein lipase"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""LPL"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}]"
Since such structures are relatively rare in endothelial HS, we have re - addressed the question of physiological ligand structures for LPL by affinity purification of end - labeled oligosaccharides originating from heparin and HS on immobilized LPL.	"LPL	136	139	Protein"	"LPL	246	249	Protein"	"[{""token"": ""LPL"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""LPL"", ""start_span"": 246, ""end_span"": 249, ""type"": ""Protein""}]"
Structural characterization of Set1 RNA recognition motifs and their role in histone H3 lysine 4 methylation.	"Set1	31	35	Protein"	"histone H3	77	87	Protein"	"[{""token"": ""Set1"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Protein""}]"
The yeast Set1 histone H3 lysine 4 ( H3K4) methyltransferase contains, in addition to its catalytic SET domain, a conserved RNA recognition motif ( RRM1).	"Set1	10	14	Protein"	"histone H3	15	25	Protein"	"[{""token"": ""Set1"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 15, ""end_span"": 25, ""type"": ""Protein""}]"
In vivo, H3K4 methylation is not affected by a point mutation in RRM2 that preserves Set1 stability but affects RNA binding in vitro.	"H3K4	9	13	Protein"	"Set1	85	89	Protein"	"[{""token"": ""H3K4"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""Set1"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}]"
In contrast mutating RRM1 destabilizes Set1 and leads to an increase of dimethylation of H3K4 at the 5 ' - coding region of active genes at the expense of trimethylation, whereas both, dimethylation decreases at the 3 ' - coding region.	"Set1	39	43	Protein"	"H3K4	89	93	Protein"	"[{""token"": ""Set1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Protein""}]"
Inhibition of histone deacetylation protects wild - type but not gelsolin - deficient neurons from oxygen / glucose deprivation.	"histone	14	21	Protein"	"gelsolin	65	73	Protein"	"[{""token"": ""histone"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""gelsolin"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Protein""}]"
In this paper, we demonstrate that pre - treatment with the histone deacetylation inhibitor trichostatin A ( TSA) enhances histone acetylation in primary cortical neurons and protects against oxygen / glucose deprivation, a model for ischaemic cell death in vitro.	"histone	60	67	Protein"	"histone	123	130	Protein"	"[{""token"": ""histone"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Protein""}]"
Double - label confocal immunocytochemistry visualized the up - regulation of gelsolin and histone acetylation within the same neuron.	"gelsolin	78	86	Protein"	"histone	91	98	Protein"	"[{""token"": ""gelsolin"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Protein""}]"
In conclusion, we demonstrate that the enhancement of gelsolin gene expression correlates with neuroprotection induced by the inhibition of histone deacetylation.	"gelsolin	54	62	Protein"	"histone	140	147	Protein"	"[{""token"": ""gelsolin"", ""start_span"": 54, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Protein""}]"
An inverse correlation between mRNA expression and methylation status of the LRP1B CpG island was clearly observed in OSCC lines, and LRP1B mRNA expression was restored by treatment with 5 - aza - dCyd.	"LRP1B	77	82	Protein"	"LRP1B	134	139	Protein"	"[{""token"": ""LRP1B"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""LRP1B"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Protein""}]"
It is known that the methylation status of the lysine 9 residue of histone H3 ( H3K9) is closely linked with repression of transcription and heterochromatin formation.	"histone H3	67	77	Protein"	"H3K9	80	84	Protein"	"[{""token"": ""histone H3"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""H3K9"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}]"
RIZ1 repression is associated with insulin - like growth factor - 1 signaling activation in chronic myeloid leukemia cell lines.	"RIZ1	0	4	Protein"	"insulin - like growth factor - 1	35	67	Protein"	"[{""token"": ""RIZ1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""insulin - like growth factor - 1"", ""start_span"": 35, ""end_span"": 67, ""type"": ""Protein""}]"
RIZ1 is a histone methyltransferase whose expression and activity are reduced in many cancers.	"RIZ1	0	4	Protein"	"histone	10	17	Protein"	"[{""token"": ""RIZ1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Protein""}]"
In chronic myelogenous leukemia ( CML), blastic transformation is associated with loss of heterozygosity in the region where RIZ1 is located and with decreased RIZ1 expression.	"RIZ1	125	129	Protein"	"RIZ1	160	164	Protein"	"[{""token"": ""RIZ1"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""RIZ1"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Protein""}]"
IGF - 1 - blocking antibody was used to demonstrate the importance of autocrine IGF - 1 signaling in CML - BC cell line viability.	"IGF - 1	0	7	Protein"	"IGF - 1	80	87	Protein"	"[{""token"": ""IGF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""IGF - 1"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Protein""}]"
METHODS: The protein expression of DNMT1 and DNMT3b were examined by immunohistochemistry in paraffin - embedded tissues of ACC from 60 patients.	"DNMT1	35	40	Protein"	"DNMT3b	45	51	Protein"	"[{""token"": ""DNMT1"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""DNMT3b"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Protein""}]"
The association between the positive staining of DNMT1 and DNMT3b microscopically and the CpG islands methylation status of some tumor suppressor genes, tumor grade and stage was analysed by Fisher exact test.	"DNMT1	49	54	Protein"	"DNMT3b	59	65	Protein"	"[{""token"": ""DNMT1"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""DNMT3b"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Protein""}]"
RESULTS: The number of DNMT1 positive cells was much more than that of DNMT3b ( P < 0. 01).	"DNMT1	23	28	Protein"	"DNMT3b	71	77	Protein"	"[{""token"": ""DNMT1"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""DNMT3b"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Protein""}]"
The positive expression of DNMT1 was increased concomitantly to the amounts of methylation of tumor suppressor genes occurred in ACC and was significantly correlated to the methylation status of RASSF1A ( P < 0. 01).	"DNMT1	27	32	Protein"	"RASSF1A	195	202	Protein"	"[{""token"": ""DNMT1"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""RASSF1A"", ""start_span"": 195, ""end_span"": 202, ""type"": ""Protein""}]"
Prolyl hydroxylation of hypoxible - inducible factor alpha ( HIF - alpha) proteins is essential for their recognition by pVHL containing ubiquitin ligase complexes and subsequent degradation in oxygen ( O ( 2)) - replete cells.	"pVHL	121	125	Protein"	"ubiquitin	137	146	Protein"	"[{""token"": ""pVHL"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 137, ""end_span"": 146, ""type"": ""Protein""}]"
Additionally, tumor cells which exhibited very high levels of MGMT expression were chronically exposed to 5 - azacytidine to assess the effects of changes in gene methylation on MGMT expression.	"MGMT	62	66	Protein"	"MGMT	178	182	Protein"	"[{""token"": ""MGMT"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""MGMT"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}]"
We analyzed the potency of MUC1 containing Tn - antigens ( MUC1 - Tn) to target C - type lectins that function as carbohydrate recognition and uptake molecules on dendritic cells ( DC).	"MUC1	27	31	Protein"	"MUC1	59	63	Protein"	"[{""token"": ""MUC1"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""MUC1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
To validate the occurrence of MGL - MUC1 interactions in situ, we studied the binding of MGL to MUC1 in primary colon carcinoma tissue.	"MUC1	36	40	Protein"	"MUC1	96	100	Protein"	"[{""token"": ""MUC1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""MUC1"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Protein""}]"
"Recent genomewide studies describe patterns of covalent modifications, such as H3 methylation and acetylation at promoters of specific target genes, or "" bivalent domains, "" in stem cells, suggestive of a possible combinatorial interplay between PTMs on the same histone."	"H3	79	81	Protein"	"histone	263	270	Protein"	"[{""token"": ""H3"", ""start_span"": 79, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 263, ""end_span"": 270, ""type"": ""Protein""}]"
Posttranslational modifications in human plasma MBL and human recombinant MBL.	"MBL	48	51	Protein"	"MBL	74	77	Protein"	"[{""token"": ""MBL"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""MBL"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}]"
Mannan - binding lectin ( MBL) is a complex serum protein that plays an important role in innate immunity.	"Mannan - binding lectin	0	23	Protein"	"MBL	26	29	Protein"	"[{""token"": ""Mannan - binding lectin"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""MBL"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}]"
Significantly, several XLMR - patient point mutations reduced SMCX demethylase activity and binding to H3K9me3 peptides, respectively.	"SMCX	62	66	Protein"	"H3K9me3	103	110	Protein"	"[{""token"": ""SMCX"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""H3K9me3"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Protein""}]"
By using high - sensitivity Western blotting and immunohistochemistry, pituitary glands from patients with sporadic and variant Creutzfeldt - Jakob disease ( sCJD and vCJD, respectively) were analysed for the presence of the protease - resistant form of the prion protein ( PrPres).	"prion protein	258	271	Protein"	"PrPres	274	280	Protein"	"[{""token"": ""prion protein"", ""start_span"": 258, ""end_span"": 271, ""type"": ""Protein""}, {""token"": ""PrPres"", ""start_span"": 274, ""end_span"": 280, ""type"": ""Protein""}]"
The presence of PrPres in the pituitary of CJD patients at autopsy suggests that human growth hormone - related iatrogenic CJD may have indeed resulted from infectivity in collected pituitaries rather than necessarily from contamination of pituitary pools by adjacent brain tissue.	"PrPres	16	22	Protein"	"growth hormone	87	101	Protein"	"[{""token"": ""PrPres"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""growth hormone"", ""start_span"": 87, ""end_span"": 101, ""type"": ""Protein""}]"
TAPS markedly decreased vascular endothelial growth factor ( VEGF) - induced chemotactic migration and capillary - like tube formation.	"vascular endothelial growth factor	24	58	Protein"	"VEGF	61	65	Protein"	"[{""token"": ""vascular endothelial growth factor"", ""start_span"": 24, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""VEGF"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
Induction of the ubiquitin - proteasome pathway has been linked to activation of the RNA - activated protein kinase ( PKR), since an inhibitor of PKR attenuated proteasome expression and activity in response to angiotensin II and prevented the decrease in the myofibrillar protein myosin.	"ubiquitin	17	26	Protein"	"angiotensin II	211	225	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""angiotensin II"", ""start_span"": 211, ""end_span"": 225, ""type"": ""Protein""}]"
In addition myotubes transfected with a dominant - negative PKR ( PKRDelta6) showed no release of arachidonate in response to Ang II, and no activation of PKCalpha.	"Ang II	126	132	Protein"	"PKCalpha	155	163	Protein"	"[{""token"": ""Ang II"", ""start_span"": 126, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""PKCalpha"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Protein""}]"
These results suggest that phosphorylation of PKR by angiotensin II was responsible for the activation of the PLA ( 2) / PKC pathway leading to activation of NF - kappaB and that IGF - I attenuates protein degradation due to an inhibitory effect on activation of PKR.	"angiotensin II	53	67	Protein"	"IGF - I	179	186	Protein"	"[{""token"": ""angiotensin II"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 179, ""end_span"": 186, ""type"": ""Protein""}]"
RESULTS: NC is a substrate for PRMT6 both in vitro and in vivo.	"NC	9	11	Protein"	"PRMT6	31	36	Protein"	"[{""token"": ""NC"", ""start_span"": 9, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""PRMT6"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Protein""}]"
NC possesses arginine dimethylation sites in each of its two basic regions at positions R10 and R32, and methylated NC was less able than wild - type to promote RNA annealing and participate in the initiation of reverse transcription.	"NC	0	2	Protein"	"NC	116	118	Protein"	"[{""token"": ""NC"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Protein""}, {""token"": ""NC"", ""start_span"": 116, ""end_span"": 118, ""type"": ""Protein""}]"
Similarly, tyrosine - dephosphorylation of FKBP52 by TC - PTP resulted in increased transduction by both vectors.	"FKBP52	43	49	Protein"	"TC - PTP	53	61	Protein"	"[{""token"": ""FKBP52"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""TC - PTP"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Protein""}]"
Although the Escherichia coli N ( alpha) - acetyltransferase RimL catalyzing the N - terminal acetylation of L12 have been identified through mutant analysis, little is known about its enzymatic activity and auxiliary subunit requirement.	"RimL	61	65	Protein"	"L12	109	112	Protein"	"[{""token"": ""RimL"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""L12"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Protein""}]"
Furthermore, when the second N - terminal residue isoleucine was replaced by aspartic acid, the mutant L12I2D was also acetylated by RimL but under a much lower rate.	"L12I2D	103	109	Protein"	"RimL	133	137	Protein"	"[{""token"": ""L12I2D"", ""start_span"": 103, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""RimL"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}]"
Being products of one gene sero - and ovotransferrin are identical at the amino - acid sequence level but with different, cell specific glycosylation patterns.	"sero -	27	33	Protein"	"ovotransferrin	38	52	Protein"	"[{""token"": ""sero -"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""ovotransferrin"", ""start_span"": 38, ""end_span"": 52, ""type"": ""Protein""}]"
Hepatitis C virus ( HCV) envelope glycoproteins are highly glycosylated, with up to 5 and 11 N - linked glycans on E1 and E2, respectively.	"E1	115	117	Protein"	"E2	122	124	Protein"	"[{""token"": ""E1"", ""start_span"": 115, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""E2"", ""start_span"": 122, ""end_span"": 124, ""type"": ""Protein""}]"
L3MBTL1, a histone - methylation - dependent chromatin lock.	"L3MBTL1	0	7	Protein"	"histone	11	18	Protein"	"[{""token"": ""L3MBTL1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}]"
This is in agreement with coimmunoprecipitation studies where NF - kappaB competed with HDAC1 for association with Tax protein.	"HDAC1	88	93	Protein"	"Tax	115	118	Protein"	"[{""token"": ""HDAC1"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""Tax"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Protein""}]"
The TYR2 expressed in P. pastoris showed the same physicochemical properties in CD and unfolding assays as the native TYR2 enzyme.	"TYR2	4	8	Protein"	"TYR2	118	122	Protein"	"[{""token"": ""TYR2"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""TYR2"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}]"
Analysis of a DeltataH mutant confirmed the role of the cytochrome P450 TaH in hydroxylation of the beta - methyl group.	"DeltataH	14	22	Protein"	"TaH	72	75	Protein"	"[{""token"": ""DeltataH"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""TaH"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}]"
BACKGROUND / AIMS: We previously reported that aberrant methylation of p16 and / or E - cadherin genes in serum DNA could serve together as a tumor marker in gastric cancer.	"p16	71	74	Protein"	"E - cadherin	84	96	Protein"	"[{""token"": ""p16"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""E - cadherin"", ""start_span"": 84, ""end_span"": 96, ""type"": ""Protein""}]"
We presently investigated whether sensitivity could be increased by consideration of a third gene, which encodes retinoic acid receptor - 1 ( RARbeta).	"retinoic acid receptor - 1	113	139	Protein"	"RARbeta	142	149	Protein"	"[{""token"": ""retinoic acid receptor - 1"", ""start_span"": 113, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""RARbeta"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Protein""}]"
Human complement factor H ( CFH) is a plasma glycoprotein involved in the regulation of the alternative pathway of the complement system.	"complement factor H	6	25	Protein"	"CFH	28	31	Protein"	"[{""token"": ""complement factor H"", ""start_span"": 6, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""CFH"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Protein""}]"
Epigenetic regulation of microRNA - 370 by interleukin - 6 in malignant human cholangiocytes.	"microRNA - 370	25	39	Protein"	"interleukin - 6	43	58	Protein"	"[{""token"": ""microRNA - 370"", ""start_span"": 25, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""interleukin - 6"", ""start_span"": 43, ""end_span"": 58, ""type"": ""Protein""}]"
Interleukin - 6 ( IL - 6) is overexpressed and contributes to tumor cell growth in cholangiocarcinoma.	"Interleukin - 6	0	15	Protein"	"IL - 6	18	24	Protein"	"[{""token"": ""Interleukin - 6"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Protein""}]"
Thus, IL - 6 may contribute to tumor growth by modulation of expression of selected miRNAs, such as miR - 370.	"IL - 6	6	12	Protein"	"miR - 370	100	109	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""miR - 370"", ""start_span"": 100, ""end_span"": 109, ""type"": ""Protein""}]"
Rpn10 knockout resulted in early - embryonic lethality, demonstrating the essential role of Rpn10 in mouse development.	"Rpn10	0	5	Protein"	"Rpn10	92	97	Protein"	"[{""token"": ""Rpn10"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""Rpn10"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Protein""}]"
Induction of histone acetylation on the CRBPII gene in perinatal rat small intestine.	"histone	13	20	Protein"	"CRBPII	40	46	Protein"	"[{""token"": ""histone"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""CRBPII"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Protein""}]"
We have previously reported that cellular retinol - binding protein type II ( CRBPII) mRNA levels rise abruptly in the rat small intestine during this period.	"cellular retinol - binding protein type II	33	75	Protein"	"CRBPII	78	84	Protein"	"[{""token"": ""cellular retinol - binding protein type II"", ""start_span"": 33, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""CRBPII"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Protein""}]"
Although CTCF has 11 zinc fingers, we show here that only 4 of these are essential to strong binding and that they recognize a core 12 - bp DNA sequence common to most CTCF sites.	"CTCF	9	13	Protein"	"CTCF	168	172	Protein"	"[{""token"": ""CTCF"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""CTCF"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Protein""}]"
The negative CIMP phenotype and frequent RASSF1A methylation in uveal melanoma is in accord with its known lack of BRAF mutations.	"RASSF1A	41	48	Protein"	"BRAF	115	119	Protein"	"[{""token"": ""RASSF1A"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""BRAF"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}]"
CHD8 associates with human Staf and contributes to efficient U6 RNA polymerase III transcription.	"CHD8	0	4	Protein"	"Staf	27	31	Protein"	"[{""token"": ""CHD8"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Staf"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}]"
Oct - 1 activates transcription in part by helping recruit core binding factors, but nothing is known about the mechanisms of transcription activation by Staf.	"Oct - 1	0	7	Protein"	"Staf	154	158	Protein"	"[{""token"": ""Oct - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""Staf"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
CHD8 binds to histone H3 di - and trimethylated on lysine 4.	"CHD8	0	4	Protein"	"histone H3	14	24	Protein"	"[{""token"": ""CHD8"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Protein""}]"
Protein arginine methyltransferases ( PRMTs) are a group of eukaryotic enzymes that catalyze the methylation of Arg residues in a variety of proteins ( e. g., histones H3 and H4), and their activities influence a wide range of cellular processes, including cell growth, RNA splicing, differentiation, and transcriptional regulation.	"histones H3	159	170	Protein"	"H4	175	177	Protein"	"[{""token"": ""histones H3"", ""start_span"": 159, ""end_span"": 170, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 175, ""end_span"": 177, ""type"": ""Protein""}]"
Hypoxia - inducible factor 1 ( HIF - 1) is a master regulator of transcriptional responses to changes in O2 concentration.	"Hypoxia - inducible factor 1	0	28	Protein"	"HIF - 1	31	38	Protein"	"[{""token"": ""Hypoxia - inducible factor 1"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""HIF - 1"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Protein""}]"
HIF - 1 is a heterodimer of HIF - 1alpha and HIF - 1beta subunits.	"HIF - 1alpha	28	40	Protein"	"HIF - 1beta	45	56	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 28, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""HIF - 1beta"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Protein""}]"
RACK1 binds to the catalytic domain of calcineurin and is required for HIF - 1alpha degradation induced by the calcineurin inhibitor cyclosporine A.	"RACK1	0	5	Protein"	"HIF - 1alpha	71	83	Protein"	"[{""token"": ""RACK1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 71, ""end_span"": 83, ""type"": ""Protein""}]"
