The TCID50 / mL titers for each strain used in this paper are as follows: Fermon 8x106, Rhyne 1x107, MO / 14 - 18947 ( clade B1) 5x106, CA / 14 - 4232 ( clade B1) 1x105, IL / 14 - 18952 ( clade B) 5x107, CA / 14 - 4231 ( clade B) 3x107, KY / 14 - 18953 ( clade A) 2x106.	"Fermon 8x106	74	86	treatment"	"Rhyne 1x107	88	99	treatment"	"[{""token"": ""Fermon 8x106"", ""start_span"": 74, ""end_span"": 86, ""type"": ""treatment""}, {""token"": ""Rhyne 1x107"", ""start_span"": 88, ""end_span"": 99, ""type"": ""treatment""}]"
Glass columns ( Chemglass; 7. 62 cm inner diameter by 30. 5 cm effective length), fitted with fritted glass supports, were filled with sand from Orange beach and St. George beach spiked with a mixture of three low molecular weight PAHs, naphthalene, fluorene, and benzo [] pyrene.	"naphthalene	237	248	treatment"	"fluorene	250	258	treatment"	"[{""token"": ""naphthalene"", ""start_span"": 237, ""end_span"": 248, ""type"": ""treatment""}, {""token"": ""fluorene"", ""start_span"": 250, ""end_span"": 258, ""type"": ""treatment""}]"
When chicks were challenged with Salmonella, the infection was performed orally with 1 x 107 CFU Salmonella Enteritidis 147 spontaneously resistant to nalidixic acid in 0. 1 ml inoculum [ 8].	"Salmonella	33	43	treatment"	"Salmonella	97	107	treatment"	"[{""token"": ""Salmonella"", ""start_span"": 33, ""end_span"": 43, ""type"": ""treatment""}, {""token"": ""Salmonella"", ""start_span"": 97, ""end_span"": 107, ""type"": ""treatment""}]"
As previously described [ 6] acute episodes of increased dyspnoea, sputum production and / or purulence appearing during follow - up and treated with antibiotics and / or oral corticosteroids were considered as exacerbations [ 18, 19].	"antibiotics	150	161	treatment"	"oral corticosteroids	171	191	treatment"	"[{""token"": ""antibiotics"", ""start_span"": 150, ""end_span"": 161, ""type"": ""treatment""}, {""token"": ""oral corticosteroids"", ""start_span"": 171, ""end_span"": 191, ""type"": ""treatment""}]"
Fecal samples were collected from control and KD mice and frozen at 80C until further use.	"control	34	41	treatment"	"KD	46	48	treatment"	"[{""token"": ""control"", ""start_span"": 34, ""end_span"": 41, ""type"": ""treatment""}, {""token"": ""KD"", ""start_span"": 46, ""end_span"": 48, ""type"": ""treatment""}]"
We did not find a significant difference in food intake between the control ( 463g / mouse / week) and KD mice ( 472g / mouse / week; p > 0. 5).	"control	68	75	treatment"	"KD	103	105	treatment"	"[{""token"": ""control"", ""start_span"": 68, ""end_span"": 75, ""type"": ""treatment""}, {""token"": ""KD"", ""start_span"": 103, ""end_span"": 105, ""type"": ""treatment""}]"
Sediment aliquots were subsequently diluted in a 1: 2 ( w / w) ratio with anoxic, artificial seawater medium [ 43] containing 20mM sulfate under a constant flow of N2: CO2.	"artificial seawater medium	82	108	treatment"	"20mM sulfate	126	138	treatment"	"[{""token"": ""artificial seawater medium"", ""start_span"": 82, ""end_span"": 108, ""type"": ""treatment""}, {""token"": ""20mM sulfate"", ""start_span"": 126, ""end_span"": 138, ""type"": ""treatment""}]"
Cellulolytic bacteria culture used for bioaugmentation The strain Caldicellulosiruptor bescii DSM 6725 was revived from the freeze - dried culture that was obtained from the DSMZ ( Braunschweig, Germany).	"bioaugmentation	39	54	treatment"	"Caldicellulosiruptor bescii DSM 6725	66	102	treatment"	"[{""token"": ""bioaugmentation"", ""start_span"": 39, ""end_span"": 54, ""type"": ""treatment""}, {""token"": ""Caldicellulosiruptor bescii DSM 6725"", ""start_span"": 66, ""end_span"": 102, ""type"": ""treatment""}]"
In the HFD - induced hypercholesterolemic group, six rats served as HFD controls and the remaining 24 rats were divided into four equal groups and treated with different concentrations of atorvastatin ( 5, 10, 15, or 20mg / kg / d).	"HFD	7	10	treatment"	"HFD	68	71	treatment"	"[{""token"": ""HFD"", ""start_span"": 7, ""end_span"": 10, ""type"": ""treatment""}, {""token"": ""HFD"", ""start_span"": 68, ""end_span"": 71, ""type"": ""treatment""}]"
The prebiotic component consisted of 1. 01. 5g of psyllium seed powder ( EquiAid Natural Psyllium Fiber, Phoenix, AZ; Fig. 1).	"prebiotic	4	13	treatment"	"EquiAid Natural Psyllium Fiber	73	103	treatment"	"[{""token"": ""prebiotic"", ""start_span"": 4, ""end_span"": 13, ""type"": ""treatment""}, {""token"": ""EquiAid Natural Psyllium Fiber"", ""start_span"": 73, ""end_span"": 103, ""type"": ""treatment""}]"
Sequencing of the microbiome When animals were individually caged for procedures, samples were collected both as stool and anal collections via cotton swabbing at several time points, including prior to the start of the synbiotic supplementation ( 1720months old, anus), midway through supplementation ( stool), and post - supplementation [ corresponding to one ( stool), two ( anus, stool), and 4months ( stool)] and during a HFD challenge that occurred 5months after treatment ( stool, 2628months old; Fig. 1, Additionalfile2: Table S1).	"synbiotic supplementation	220	245	treatment"	"HFD	427	430	treatment"	"[{""token"": ""synbiotic supplementation"", ""start_span"": 220, ""end_span"": 245, ""type"": ""treatment""}, {""token"": ""HFD"", ""start_span"": 427, ""end_span"": 430, ""type"": ""treatment""}]"
All media were reduced with l - cysteine ( 0. 4mM) and Na2S ( 0. 2mM) and supplemented with Wolfes vitamin solution ( ATCC, Vitamin Supplement, catalog no. MD - VS), 0. 01% ( vv1).	"Wolfes vitamin solution	92	115	treatment"	"Vitamin Supplement	124	142	treatment"	"[{""token"": ""Wolfes vitamin solution"", ""start_span"": 92, ""end_span"": 115, ""type"": ""treatment""}, {""token"": ""Vitamin Supplement"", ""start_span"": 124, ""end_span"": 142, ""type"": ""treatment""}]"
Ultra high pure CO ( 99. 9% purity) and H2, N2: CO2 ( 80: 20), and pre - mixed CO: CO2: H2 ( 40: 30: 30) ( Praxair, Danbury, CT) were used to feed the cultures.	"H2	40	42	treatment"	"H2	88	90	treatment"	"[{""token"": ""H2"", ""start_span"": 40, ""end_span"": 42, ""type"": ""treatment""}, {""token"": ""H2"", ""start_span"": 88, ""end_span"": 90, ""type"": ""treatment""}]"
MTX is a widely used disease - modifying, anti - rheumatic drug [ 22].	"MTX	0	3	treatment"	"anti - rheumatic drug	42	63	treatment"	"[{""token"": ""MTX"", ""start_span"": 0, ""end_span"": 3, ""type"": ""treatment""}, {""token"": ""anti - rheumatic drug"", ""start_span"": 42, ""end_span"": 63, ""type"": ""treatment""}]"
Immune sera was pooled from dpi 28 mice ( n = 12) previously injected intracerebrally with US / MO / 14 - 18947.	"Immune sera	0	11	treatment"	"US / MO / 14 - 18947	91	111	treatment"	"[{""token"": ""Immune sera"", ""start_span"": 0, ""end_span"": 11, ""type"": ""treatment""}, {""token"": ""US / MO / 14 - 18947"", ""start_span"": 91, ""end_span"": 111, ""type"": ""treatment""}]"
Cholesterol ( P < 0. 0001), triglyceride ( TG; P < 0. 0001), and LDL ( P < 0. 05) levels were significantly higher in the HFD group relative to the NCD control group ( Fig. 1AC).	"HFD	122	125	treatment"	"NCD	148	151	treatment"	"[{""token"": ""HFD"", ""start_span"": 122, ""end_span"": 125, ""type"": ""treatment""}, {""token"": ""NCD"", ""start_span"": 148, ""end_span"": 151, ""type"": ""treatment""}]"
H2S gas was continuously supplied at a loading rate of 58. 15mMSday1, whereas methanethiol loading rate was stepwise ( add steps from 0 to 2mM) increased for biomass acclimatization during the 76days to a maximum concentration of 2mMSday1.	"H2S gas	0	7	treatment"	"methanethiol	78	90	treatment"	"[{""token"": ""H2S gas"", ""start_span"": 0, ""end_span"": 7, ""type"": ""treatment""}, {""token"": ""methanethiol"", ""start_span"": 78, ""end_span"": 90, ""type"": ""treatment""}]"
In the genemicrobiota interaction experiment, male C57BL / 6J mice first received multiple antibiotics for 3 weeks, and the fecal microbiota of 10 - week - old male SIRT3KO or WT littermate mice were then transferred for 2 weeks ( once a week) according to a previous study18.	"antibiotics	91	102	treatment"	"fecal microbiota	124	140	treatment"	"[{""token"": ""antibiotics"", ""start_span"": 91, ""end_span"": 102, ""type"": ""treatment""}, {""token"": ""fecal microbiota"", ""start_span"": 124, ""end_span"": 140, ""type"": ""treatment""}]"
Chronic colitis was induced by treating SIV - uninfected RMs with multiple cycles of DSS ( 1 cycle = 14 days treated with 0. 25% DSS followed by 14 days off DSS).	"DSS	85	88	treatment"	"off DSS	153	160	treatment"	"[{""token"": ""DSS"", ""start_span"": 85, ""end_span"": 88, ""type"": ""treatment""}, {""token"": ""off DSS"", ""start_span"": 153, ""end_span"": 160, ""type"": ""treatment""}]"
Antibiotic ( ABX) Treatment The ABX treatment schedule was adapted from Nobel et al ( 16).	"ABX	13	16	treatment"	"ABX	32	35	treatment"	"[{""token"": ""ABX"", ""start_span"": 13, ""end_span"": 16, ""type"": ""treatment""}, {""token"": ""ABX"", ""start_span"": 32, ""end_span"": 35, ""type"": ""treatment""}]"
Utilization of a particular alkylbenzene for nitrate reduction was determined as the decrease in its peak area relative to that of mesitylene.	"nitrate	45	52	treatment"	"mesitylene	131	141	treatment"	"[{""token"": ""nitrate"", ""start_span"": 45, ""end_span"": 52, ""type"": ""treatment""}, {""token"": ""mesitylene"", ""start_span"": 131, ""end_span"": 141, ""type"": ""treatment""}]"
Timeline of sample acquisition, synbiotic supplementation, and high - fat diet challenge.	"synbiotic supplementation	32	57	treatment"	"high - fat diet	63	78	treatment"	"[{""token"": ""synbiotic supplementation"", ""start_span"": 32, ""end_span"": 57, ""type"": ""treatment""}, {""token"": ""high - fat diet"", ""start_span"": 63, ""end_span"": 78, ""type"": ""treatment""}]"
Microcosm experiments Each microcosm consisted of 20 g of wet sediment from the appropriate location with 50 mL of river water ( DOC concentration of ~ 2. 75 mg L1) collected from the 32nd St. Bridge location in an anaerobic serum vial ( headspace 95% N2 and 5% CO2).	"river water	115	126	treatment"	"DOC	129	132	treatment"	"[{""token"": ""river water"", ""start_span"": 115, ""end_span"": 126, ""type"": ""treatment""}, {""token"": ""DOC"", ""start_span"": 129, ""end_span"": 132, ""type"": ""treatment""}]"
After that, 20 ml of the culture was transferred to fresh medium, containing lactate, manganese oxide, and fresh media as described before.	"lactate	77	84	treatment"	"manganese oxide	86	101	treatment"	"[{""token"": ""lactate"", ""start_span"": 77, ""end_span"": 84, ""type"": ""treatment""}, {""token"": ""manganese oxide"", ""start_span"": 86, ""end_span"": 101, ""type"": ""treatment""}]"
After a one - day washout, the mice were then gavaged with media or 2 109 CFU of AIEC 2A daily for three days.	"media	59	64	treatment"	"2 109 CFU of AIEC 2A	68	88	treatment"	"[{""token"": ""media"", ""start_span"": 59, ""end_span"": 64, ""type"": ""treatment""}, {""token"": ""2 109 CFU of AIEC 2A"", ""start_span"": 68, ""end_span"": 88, ""type"": ""treatment""}]"
In addition, high - density lipoprotein ( HDL) levels were significantly lower ( P < 0. 05) in HFD - fed rats compared to NCD controls ( Fig. 1D).	"HFD	95	98	treatment"	"NCD	122	125	treatment"	"[{""token"": ""HFD"", ""start_span"": 95, ""end_span"": 98, ""type"": ""treatment""}, {""token"": ""NCD"", ""start_span"": 122, ""end_span"": 125, ""type"": ""treatment""}]"
Microorganisms isolated from durum wheat flour before irradiation and used to inoculate initial doughs prepared with irradiated ( - rays at 10 kGy) flour ( IF).	"irradiation	54	65	treatment"	"IF	156	158	treatment"	"[{""token"": ""irradiation"", ""start_span"": 54, ""end_span"": 65, ""type"": ""treatment""}, {""token"": ""IF"", ""start_span"": 156, ""end_span"": 158, ""type"": ""treatment""}]"
1Experimental set up in phase I, before H2 injection ( a) and phase II, after H2 injection ( b).	"H2	40	42	treatment"	"H2	78	80	treatment"	"[{""token"": ""H2"", ""start_span"": 40, ""end_span"": 42, ""type"": ""treatment""}, {""token"": ""H2"", ""start_span"": 78, ""end_span"": 80, ""type"": ""treatment""}]"
Briefly, the SBR had a 2 - liter working volume and was fed with synthetic wastewater containing acetate ( 500 mg chemical oxygen demand [ COD] / liter) as the sole carbon source ( C / P molar ratio of 20).	"synthetic wastewater containing acetate	65	104	treatment"	"oxygen	123	129	treatment"	"[{""token"": ""synthetic wastewater containing acetate"", ""start_span"": 65, ""end_span"": 104, ""type"": ""treatment""}, {""token"": ""oxygen"", ""start_span"": 123, ""end_span"": 129, ""type"": ""treatment""}]"
Quantitative PCR to determine the tetracycline resistance genes Quantitative PCR ( qPCR) standards of tetracycline resistance genes ( tetW, tetQ, tetZ, and tetG) were prepared as described previously ( Al - Jassim et al. 2015).	"tetracycline	34	46	treatment"	"tetracycline	102	114	treatment"	"[{""token"": ""tetracycline"", ""start_span"": 34, ""end_span"": 46, ""type"": ""treatment""}, {""token"": ""tetracycline"", ""start_span"": 102, ""end_span"": 114, ""type"": ""treatment""}]"
Methods Inocula, feed composition, and experimental set - up for processing of lactate - rich media to methane An experimental set - up for collection of data enabling the description of metabolic transformation of lactate during the acetogenic and methanogenic steps of anaerobic digestion in methane - yielding bioreactors was presented in this study in two repeats.	"lactate	79	86	treatment"	"lactate	215	222	treatment"	"[{""token"": ""lactate"", ""start_span"": 79, ""end_span"": 86, ""type"": ""treatment""}, {""token"": ""lactate"", ""start_span"": 215, ""end_span"": 222, ""type"": ""treatment""}]"
Those who were never breastfed and only received formula were considered exclusively formula - fed.	"formula	49	56	treatment"	"formula	85	92	treatment"	"[{""token"": ""formula"", ""start_span"": 49, ""end_span"": 56, ""type"": ""treatment""}, {""token"": ""formula"", ""start_span"": 85, ""end_span"": 92, ""type"": ""treatment""}]"
The digestate was taken from an agricultural biogas plant codigesting liquid manure and corn silage ( at 7: 3 volumetric ratio) in wet fermentation ( the agricultural biogas plant in guty, Poland).	"liquid manure	70	83	treatment"	"corn silage	88	99	treatment"	"[{""token"": ""liquid manure"", ""start_span"": 70, ""end_span"": 83, ""type"": ""treatment""}, {""token"": ""corn silage"", ""start_span"": 88, ""end_span"": 99, ""type"": ""treatment""}]"
Moreover, bioaugmentation with the cellulolytic bacterium Caldicellulosiruptor bescii was applied to possibly enhance the methane production from steam - exploded birch in an anaerobic digestion ( AD) process under thermophilic conditions ( 62C).	"bioaugmentation	10	25	treatment"	"cellulolytic bacterium Caldicellulosiruptor bescii	35	85	treatment"	"[{""token"": ""bioaugmentation"", ""start_span"": 10, ""end_span"": 25, ""type"": ""treatment""}, {""token"": ""cellulolytic bacterium Caldicellulosiruptor bescii"", ""start_span"": 35, ""end_span"": 85, ""type"": ""treatment""}]"
Twelve infants received antibiotics already during the first week of life, while five additional infants started antibiotic treatment during the second week.	"antibiotics	24	35	treatment"	"antibiotic	113	123	treatment"	"[{""token"": ""antibiotics"", ""start_span"": 24, ""end_span"": 35, ""type"": ""treatment""}, {""token"": ""antibiotic"", ""start_span"": 113, ""end_span"": 123, ""type"": ""treatment""}]"
Briefly, mice were lightly anesthetized with vaporous isoflurane and intranasally ( i. n.) instilled with 50 L of phosphate - buffered saline ( PBS) containing 25 g lyophilized HDM extract ( equal parts Dermatophagoides pteronyssinus and D. farinae, Greer Laboratories, Lenoir, NC).	"HDM extract	177	188	treatment"	"Dermatophagoides pteronyssinus	203	233	treatment"	"[{""token"": ""HDM extract"", ""start_span"": 177, ""end_span"": 188, ""type"": ""treatment""}, {""token"": ""Dermatophagoides pteronyssinus"", ""start_span"": 203, ""end_span"": 233, ""type"": ""treatment""}]"
DNA Extraction, Amplification and 454 Pyrosequencing of 16S rRNA Gene Amplicons Genomic DNA was extracted from known amounts of the granular sludge before ( i. e., inoculum granules) and after incubation with selenite ( i. e., selenite reducing granules) using the Power Soil DNA isolation kit ( MoBio, Inc.) as described in detail previously ( Gonzalez - Gil et al., 2015).	"selenite	209	217	treatment"	"selenite	227	235	treatment"	"[{""token"": ""selenite"", ""start_span"": 209, ""end_span"": 217, ""type"": ""treatment""}, {""token"": ""selenite"", ""start_span"": 227, ""end_span"": 235, ""type"": ""treatment""}]"
Atorvastatin ( Pfizer Inc., USA) was used as a cholesterol - lowering drug47.	"Atorvastatin	0	12	treatment"	"cholesterol - lowering	47	69	treatment"	"[{""token"": ""Atorvastatin"", ""start_span"": 0, ""end_span"": 12, ""type"": ""treatment""}, {""token"": ""cholesterol - lowering"", ""start_span"": 47, ""end_span"": 69, ""type"": ""treatment""}]"
Ankle thickness was measured daily after bacterial gavage and tissues were collected 10 days after bacterial challenge for flow cytometry analysis.	"bacterial gavage	41	57	treatment"	"bacterial challenge	99	118	treatment"	"[{""token"": ""bacterial gavage"", ""start_span"": 41, ""end_span"": 57, ""type"": ""treatment""}, {""token"": ""bacterial challenge"", ""start_span"": 99, ""end_span"": 118, ""type"": ""treatment""}]"
