Mcm4 / 6 / 7 binds to fork and bubble structures in an ATP - dependent manner, and generates a double - hexameric complex, as was shown for T - antigen ( 13, 14, 21).	"fork and bubble structures	22	48	GO_ontology"	"complex	114	121	GO_ontology"	"[{""token"": ""fork and bubble structures"", ""start_span"": 22, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 114, ""end_span"": 121, ""type"": ""GO_ontology""}]"
We specifically addressed sequence requirement for the Mcm helicase activation, mode of interaction with DNA substrates and whether the thymine sequences are required for continuous activation of Mcm helicase during the unwinding process.	"Mcm helicase	55	67	GO_ontology"	"Mcm helicase	196	208	GO_ontology"	"[{""token"": ""Mcm helicase"", ""start_span"": 55, ""end_span"": 67, ""type"": ""GO_ontology""}, {""token"": ""Mcm helicase"", ""start_span"": 196, ""end_span"": 208, ""type"": ""GO_ontology""}]"
M13mp18 and M13mp19 single - stranded circular DNA, T4 polynucleotide kinase, DNase I and the Klenow fragment were from TAKARA, Nuclease P1 was from Roche, and anti - FLAG M2 Ab ( antibody) - agarose and FLAG peptide were from Sigma.	"Ab	175	177	GO_ontology"	"antibody	180	188	GO_ontology"	"[{""token"": ""Ab"", ""start_span"": 175, ""end_span"": 177, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 180, ""end_span"": 188, ""type"": ""GO_ontology""}]"
In fact, we previously showed that the Mcm4 / 6 / 7 mainly forms a single hexameric complex on bubble - 20 ( a bubble substrate with 20 nt long central single - stranded segment) and a double hexameric complex on bubble - 60 DNA ( 13).	"complex	84	91	GO_ontology"	"complex	202	209	GO_ontology"	"[{""token"": ""complex"", ""start_span"": 84, ""end_span"": 91, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 202, ""end_span"": 209, ""type"": ""GO_ontology""}]"
The amounts of double hexamer complexes increased on Bub - T40 and Bub - T50 with concomitant decrease of single hexamer complexes ( Figure 2A).	"complexes	30	39	GO_ontology"	"complexes	121	130	GO_ontology"	"[{""token"": ""complexes"", ""start_span"": 30, ""end_span"": 39, ""type"": ""GO_ontology""}, {""token"": ""complexes"", ""start_span"": 121, ""end_span"": 130, ""type"": ""GO_ontology""}]"
Taken together, the above results are consistent with the notion that the Mcm4 / 6 / 7 complex, loaded onto DNA as a double hexameric complex, efficiently unwinds the duplex region of the substrate DNA.	"complex	87	94	GO_ontology"	"complex	134	141	GO_ontology"	"[{""token"": ""complex"", ""start_span"": 87, ""end_span"": 94, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 134, ""end_span"": 141, ""type"": ""GO_ontology""}]"
In contrast, PriA helicase, used as a control, bound to A - fork [ 3 '] more efficiently than to A - fork [ 5 '], as reported previously ( 23, 25).	"fork	60	64	GO_ontology"	"fork	101	105	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 60, ""end_span"": 64, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 101, ""end_span"": 105, ""type"": ""GO_ontology""}]"
Mcm4 / 6 / 7 bound also to 5 ' - extension and 3 ' - extension, albeit with slightly reduced affinity compared to A - fork [ 3 '] and A - fork [ 5 '] ( Figure 4A).	"fork	118	122	GO_ontology"	"fork	138	142	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 118, ""end_span"": 122, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 138, ""end_span"": 142, ""type"": ""GO_ontology""}]"
Mcm4 / 6 / 7 bound to A - fork [ 3 ', 5 '] with much lower affinity, and the complex gave rise to a single band.	"fork	26	30	GO_ontology"	"complex	77	84	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 26, ""end_span"": 30, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 77, ""end_span"": 84, ""type"": ""GO_ontology""}]"
It has been reported that the 3 ' - extension can be unwound by the archaeal Mcm homohexamer but not by fission and budding yeast Mcm complexes ( 14, 26, 27).	"Mcm	77	80	GO_ontology"	"Mcm complexes	130	143	GO_ontology"	"[{""token"": ""Mcm"", ""start_span"": 77, ""end_span"": 80, ""type"": ""GO_ontology""}, {""token"": ""Mcm complexes"", ""start_span"": 130, ""end_span"": 143, ""type"": ""GO_ontology""}]"
Partial heteroduplex substrates containing the 3 ' - tail of TC25, TTCC13, TTTCCC8, TTTTCCCC6, TTCC17 were displaced by the Mcm4 / 6 / 7 complex to the extent similar to that achieved by TTA17, suggesting that 50% thymine content is sufficient for full activation of Mcm helicase.	"complex	137	144	GO_ontology"	"Mcm helicase	267	279	GO_ontology"	"[{""token"": ""complex"", ""start_span"": 137, ""end_span"": 144, ""type"": ""GO_ontology""}, {""token"": ""Mcm helicase"", ""start_span"": 267, ""end_span"": 279, ""type"": ""GO_ontology""}]"
To address this issue, we constructed a series of T - tailed Y - fork structures ( T - fork) containing various sequences in the duplex segment.	"fork structures	65	80	GO_ontology"	"fork	87	91	GO_ontology"	"[{""token"": ""fork structures"", ""start_span"": 65, ""end_span"": 80, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 87, ""end_span"": 91, ""type"": ""GO_ontology""}]"
When thymine or adenine is inserted as every third nucleotide ( repeats of CCT or CCA), the extent of unwinding increased ( T - fork / ( CCT: GGA) 16 and T - fork / ( CCA: GGT) 16).	"fork	128	132	GO_ontology"	"fork	158	162	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 128, ""end_span"": 132, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 158, ""end_span"": 162, ""type"": ""GO_ontology""}]"
This result is consistent with that on Y - fork and indicates that GC - rich duplex segment is inhibitory for unwinding by the Mcm helicase.	"fork	43	47	GO_ontology"	"Mcm helicase	127	139	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 43, ""end_span"": 47, ""type"": ""GO_ontology""}, {""token"": ""Mcm helicase"", ""start_span"": 127, ""end_span"": 139, ""type"": ""GO_ontology""}]"
T - fork / ( GCC: CIG) 10 was displaced with efficiency much greater than that of T - fork / ( GCC: CGG) 10, indicating that the thermostability of the duplex segment, not the lack of AT base pair, is responsible for inability of Mcm4 / 6 / 7 to displace the duplex.	"fork	4	8	GO_ontology"	"fork	86	90	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 4, ""end_span"": 8, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 86, ""end_span"": 90, ""type"": ""GO_ontology""}]"
At each fork, one Mcm4 / 6 / 7 complex is likely to encircle the single - stranded DNA strand and two hexamers may bind symmetrically to the bubble substrate, forming a double hexameric structure on the bubble ( see schematic drawing of Figure 1A).	"fork	8	12	GO_ontology"	"complex	31	38	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 8, ""end_span"": 12, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 31, ""end_span"": 38, ""type"": ""GO_ontology""}]"
The archaeal Mcm can unwind A - fork [ 3 '] but eukaryotic Mcm4 / 6 / 7 cannot, since the former binds to double - stranded DNA but the latter does not ( 5, 27).	"Mcm	13	16	GO_ontology"	"fork	32	36	GO_ontology"	"[{""token"": ""Mcm"", ""start_span"": 13, ""end_span"": 16, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 32, ""end_span"": 36, ""type"": ""GO_ontology""}]"
On the partial heteroduplex template, Mcm is loaded onto the circular single - stranded DNA of 6. 4 kb, while it is loaded onto the 50 nt long 3 ' - tail DNA on the Y - fork.	"Mcm	38	41	GO_ontology"	"fork	169	173	GO_ontology"	"[{""token"": ""Mcm"", ""start_span"": 38, ""end_span"": 41, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 169, ""end_span"": 173, ""type"": ""GO_ontology""}]"
Prior to initiation of DNA replication, Mcm helicase may adopt a double hexameric complex at the partially melted origin region, and may catalyze concurrent unwinding of duplex DNA into both directions, while stably associated with the origins of DNA replication.	"Mcm helicase	40	52	GO_ontology"	"complex	82	89	GO_ontology"	"[{""token"": ""Mcm helicase"", ""start_span"": 40, ""end_span"": 52, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 82, ""end_span"": 89, ""type"": ""GO_ontology""}]"
This process would involve melting of duplex DNA, which may be facilitated by binding of preRC components in the context of proper chromatin structures, or by other unwinding factors including a topoisomerase or a newly identified Mcm8 helicase ( 34 - 36).	"preRC	89	94	GO_ontology"	"chromatin structures	131	151	GO_ontology"	"[{""token"": ""preRC"", ""start_span"": 89, ""end_span"": 94, ""type"": ""GO_ontology""}, {""token"": ""chromatin structures"", ""start_span"": 131, ""end_span"": 151, ""type"": ""GO_ontology""}]"
This, in conjunction with the low processivity of Mcm4 / 6 / 7 helicase, strongly indicates that the replicative helicase at the replication forks would require more than Mcm4 / 6 / 7 complex.	"replication forks	129	146	GO_ontology"	"complex	184	191	GO_ontology"	"[{""token"": ""replication forks"", ""start_span"": 129, ""end_span"": 146, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 184, ""end_span"": 191, ""type"": ""GO_ontology""}]"
By the same token, huntingtin shuttles through the nucleus, where it is required for proper nuclear localization of its transcription factor partners, suggesting that huntingtin may play a role in transcription cascades in extraembryonic tissues that pattern the embryo [ 18].	"nucleus	51	58	GO_ontology"	"nuclear	92	99	GO_ontology"	"[{""token"": ""nucleus"", ""start_span"": 51, ""end_span"": 58, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 92, ""end_span"": 99, ""type"": ""GO_ontology""}]"
The inherited forms are either X - linked as a consequence of mutation of the Avpr2 gene [ 2], or autosomal due to mutation of the Aqp2 gene [ 3].	"X	31	32	GO_ontology"	"autosomal	98	107	GO_ontology"	"[{""token"": ""X"", ""start_span"": 31, ""end_span"": 32, ""type"": ""GO_ontology""}, {""token"": ""autosomal"", ""start_span"": 98, ""end_span"": 107, ""type"": ""GO_ontology""}]"
Generally these proteins permit the passage of water through the plasma membrane ( PM) of cells, several of which carry out this role specifically in the process of water reabsorption from urine in the kidney.	"plasma membrane	65	80	GO_ontology"	"PM	83	85	GO_ontology"	"[{""token"": ""plasma membrane"", ""start_span"": 65, ""end_span"": 80, ""type"": ""GO_ontology""}, {""token"": ""PM"", ""start_span"": 83, ""end_span"": 85, ""type"": ""GO_ontology""}]"
Furthermore these proteins can also be differentially targeted to distinct regions of the PM; for example, AQP2 is routed to the apical membrane of cells surrounding the collecting duct, whereas other aquaporins ( AQP3 or 4) are inserted into the basolateral face.	"regions of the PM	75	92	GO_ontology"	"apical membrane of cells	129	153	GO_ontology"	"[{""token"": ""regions of the PM"", ""start_span"": 75, ""end_span"": 92, ""type"": ""GO_ontology""}, {""token"": ""apical membrane of cells"", ""start_span"": 129, ""end_span"": 153, ""type"": ""GO_ontology""}]"
For this process to occur, AVP binds its receptor, AVPR2, on the basolateral face of the collecting duct cells, leading to a rise in intracellular cAMP, ultimately resulting in phosphorylation of AQP2 at serine 256 by cAMP - dependent protein kinase [ 9] and its redistribution to the plasma membrane.	"intracellular	133	146	GO_ontology"	"plasma membrane	285	300	GO_ontology"	"[{""token"": ""intracellular"", ""start_span"": 133, ""end_span"": 146, ""type"": ""GO_ontology""}, {""token"": ""plasma membrane"", ""start_span"": 285, ""end_span"": 300, ""type"": ""GO_ontology""}]"
In humans, recessive alleles of Aqp2 are postulated to cause NDI because they do not properly translocate to the apical cell surface in response to AVP.	"apical	113	119	GO_ontology"	"cell surface	120	132	GO_ontology"	"[{""token"": ""apical"", ""start_span"": 113, ""end_span"": 119, ""type"": ""GO_ontology""}, {""token"": ""cell surface"", ""start_span"": 120, ""end_span"": 132, ""type"": ""GO_ontology""}]"
Rather, they get trapped in the endoplasmic reticulum ( ER).	"endoplasmic reticulum	32	53	GO_ontology"	"ER	56	58	GO_ontology"	"[{""token"": ""endoplasmic reticulum"", ""start_span"": 32, ""end_span"": 53, ""type"": ""GO_ontology""}, {""token"": ""ER"", ""start_span"": 56, ""end_span"": 58, ""type"": ""GO_ontology""}]"
Upon stimulation with forskolin, a cAMP - dependent protein kinase activator, wild - type AQP2 translocated to the apical surface of polarized MDCK cells ( Figure 4B, second column).	"apical	115	121	GO_ontology"	"surface of polarized MDCK cells	122	153	GO_ontology"	"[{""token"": ""apical"", ""start_span"": 115, ""end_span"": 121, ""type"": ""GO_ontology""}, {""token"": ""surface of polarized MDCK cells"", ""start_span"": 122, ""end_span"": 153, ""type"": ""GO_ontology""}]"
The perinuclear distribution of AQP2 - F204V is consistent with an ER compartmentalization.	"perinuclear	4	15	GO_ontology"	"ER	67	69	GO_ontology"	"[{""token"": ""perinuclear"", ""start_span"": 4, ""end_span"": 15, ""type"": ""GO_ontology""}, {""token"": ""ER"", ""start_span"": 67, ""end_span"": 69, ""type"": ""GO_ontology""}]"
To test the idea that AQP2 - F204V localizes to the ER, we co - stained cells transfected with Aqp2F204V ( cDNA) for AQP2 and an ER marker, calnexin ( Figure 4C).	"ER	52	54	GO_ontology"	"ER	129	131	GO_ontology"	"[{""token"": ""ER"", ""start_span"": 52, ""end_span"": 54, ""type"": ""GO_ontology""}, {""token"": ""ER"", ""start_span"": 129, ""end_span"": 131, ""type"": ""GO_ontology""}]"
The remaining 20% appeared at the periphery of the ER, representing AQP2 - F204V that had potentially progressed beyond the ER.	"ER	51	53	GO_ontology"	"ER	124	126	GO_ontology"	"[{""token"": ""ER"", ""start_span"": 51, ""end_span"": 53, ""type"": ""GO_ontology""}, {""token"": ""ER"", ""start_span"": 124, ""end_span"": 126, ""type"": ""GO_ontology""}]"
AQP2 translocated completely to the apical cell surface upon dDAVP stimulation.	"apical	36	42	GO_ontology"	"cell surface	43	55	GO_ontology"	"[{""token"": ""apical"", ""start_span"": 36, ""end_span"": 42, ""type"": ""GO_ontology""}, {""token"": ""cell surface"", ""start_span"": 43, ""end_span"": 55, ""type"": ""GO_ontology""}]"
AQP2 - GFP localized to the apical surface upon forskolin stimulation whether it was transiently transfected into vector - only cells ( Figure 5C, upper left images) or into wild - type AQP2 cells ( Figure 5C, upper right).	"apical	28	34	GO_ontology"	"surface	35	42	GO_ontology"	"[{""token"": ""apical"", ""start_span"": 28, ""end_span"": 34, ""type"": ""GO_ontology""}, {""token"": ""surface"", ""start_span"": 35, ""end_span"": 42, ""type"": ""GO_ontology""}]"
When expressed in wild - type AQP2 cells, however, AQP2 - F204V - GFP localized to the apical surface to varying degrees ( Figure 5C, lower right images [ i - iii]).	"apical	87	93	GO_ontology"	"surface	94	101	GO_ontology"	"[{""token"": ""apical"", ""start_span"": 87, ""end_span"": 93, ""type"": ""GO_ontology""}, {""token"": ""surface"", ""start_span"": 94, ""end_span"": 101, ""type"": ""GO_ontology""}]"
Although the effect was subtle in cell ( iii), AQP2 - F204V - GFP was partly localized to the apical surface.	"apical	94	100	GO_ontology"	"surface	101	108	GO_ontology"	"[{""token"": ""apical"", ""start_span"": 94, ""end_span"": 100, ""type"": ""GO_ontology""}, {""token"": ""surface"", ""start_span"": 101, ""end_span"": 108, ""type"": ""GO_ontology""}]"
Since only cell surface proteins are accessible to biotin, these results indicate that AQP2 - F204V is transported to the cell surface when wild - type AQP2 is present, but not on its own.	"cell surface	11	23	GO_ontology"	"cell surface	122	134	GO_ontology"	"[{""token"": ""cell surface"", ""start_span"": 11, ""end_span"": 23, ""type"": ""GO_ontology""}, {""token"": ""cell surface"", ""start_span"": 122, ""end_span"": 134, ""type"": ""GO_ontology""}]"
Immunostaining of kidney shows that AQP2 - F204V does not efficiently transport water, because it fails to localize to the apical cell surface after dDAVP treatment.	"apical	123	129	GO_ontology"	"cell surface	130	142	GO_ontology"	"[{""token"": ""apical"", ""start_span"": 123, ""end_span"": 129, ""type"": ""GO_ontology""}, {""token"": ""cell surface"", ""start_span"": 130, ""end_span"": 142, ""type"": ""GO_ontology""}]"
The surface biotinylation experiment ( Figure 5D) suggests that no mutant protein gets to the surface, but this does not necessarily reflect the situation in vivo.	"surface	4	11	GO_ontology"	"surface	94	101	GO_ontology"	"[{""token"": ""surface"", ""start_span"": 4, ""end_span"": 11, ""type"": ""GO_ontology""}, {""token"": ""surface"", ""start_span"": 94, ""end_span"": 101, ""type"": ""GO_ontology""}]"
The high - mannose core oligosaccharide is added in the ER and is later modified and elaborated in the Golgi apparatus [ 26].	"ER	56	58	GO_ontology"	"Golgi apparatus	103	118	GO_ontology"	"[{""token"": ""ER"", ""start_span"": 56, ""end_span"": 58, ""type"": ""GO_ontology""}, {""token"": ""Golgi apparatus"", ""start_span"": 103, ""end_span"": 118, ""type"": ""GO_ontology""}]"
Thus, misfolding, retention in the ER, and failure to translocate in response to dDAVP were proposed as the mechanism for autosomal recessive NDI.	"ER	35	37	GO_ontology"	"autosomal	122	131	GO_ontology"	"[{""token"": ""ER"", ""start_span"": 35, ""end_span"": 37, ""type"": ""GO_ontology""}, {""token"": ""autosomal"", ""start_span"": 122, ""end_span"": 131, ""type"": ""GO_ontology""}]"
From the dissolved membranes, a 30 mu l sample was removed and used as the total membrane fraction.	"membranes	19	28	GO_ontology"	"membrane fraction	81	98	GO_ontology"	"[{""token"": ""membranes"", ""start_span"": 19, ""end_span"": 28, ""type"": ""GO_ontology""}, {""token"": ""membrane fraction"", ""start_span"": 81, ""end_span"": 98, ""type"": ""GO_ontology""}]"
The slides were subsequently blocked in 5% chicken serum, incubated with a rabbit anti - AQP2 antibody ( 1: 250; USB, Cleveland, Ohio, United States; # A3000 - 06), which was detected with a AlexaFluor 594 - conjugated chicken anti - rabbit antibody ( 1: 500; Molecular Probes).	"antibody	94	102	GO_ontology"	"antibody	241	249	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 94, ""end_span"": 102, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 241, ""end_span"": 249, ""type"": ""GO_ontology""}]"
ER - endoplasmic reticulum	"ER	0	2	GO_ontology"	"endoplasmic reticulum	5	26	GO_ontology"	"[{""token"": ""ER"", ""start_span"": 0, ""end_span"": 2, ""type"": ""GO_ontology""}, {""token"": ""endoplasmic reticulum"", ""start_span"": 5, ""end_span"": 26, ""type"": ""GO_ontology""}]"
PM - plasma membrane	"PM	0	2	GO_ontology"	"plasma membrane	5	20	GO_ontology"	"[{""token"": ""PM"", ""start_span"": 0, ""end_span"": 2, ""type"": ""GO_ontology""}, {""token"": ""plasma membrane"", ""start_span"": 5, ""end_span"": 20, ""type"": ""GO_ontology""}]"
Rather, the perinuclear staining is consistent with an ER localization of mutant AQP2.	"perinuclear	12	23	GO_ontology"	"ER	55	57	GO_ontology"	"[{""token"": ""perinuclear"", ""start_span"": 12, ""end_span"": 23, ""type"": ""GO_ontology""}, {""token"": ""ER"", ""start_span"": 55, ""end_span"": 57, ""type"": ""GO_ontology""}]"
Solubilized membranes were immunoprecipitated with a GFP antibody.	"membranes	12	21	GO_ontology"	"antibody	57	65	GO_ontology"	"[{""token"": ""membranes"", ""start_span"": 12, ""end_span"": 21, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 57, ""end_span"": 65, ""type"": ""GO_ontology""}]"
Total membranes and immunoprecipitates ( GFP - IP) were Western blotted using an antibody against AQP2 ( arrow) or AQP2 - GFP fusions ( arrowhead).	"membranes	6	15	GO_ontology"	"antibody	81	89	GO_ontology"	"[{""token"": ""membranes"", ""start_span"": 6, ""end_span"": 15, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 81, ""end_span"": 89, ""type"": ""GO_ontology""}]"
In mice expressing the unedited form of GluR - B ( Q), macroscopic conductance in whole - cell patches of CA1 pyramidals is increased [ 60], but excitatory transmission in CA3 - to - CA1 cell synapses is somewhat reduced, in spite of a lower threshold for generating a population spike [ 58], indicating increased synaptic excitability by sustained GluR - B ( Q) expression, in line with the seizure - prone phenotype.	"synapses	192	200	GO_ontology"	"synaptic	314	322	GO_ontology"	"[{""token"": ""synapses"", ""start_span"": 192, ""end_span"": 200, ""type"": ""GO_ontology""}, {""token"": ""synaptic"", ""start_span"": 314, ""end_span"": 322, ""type"": ""GO_ontology""}]"
However, in other brain areas that are potentially important for the processing of olfactory information, such as piriform cortex or olfactory bulb, LTP measurements have not yet been performed; synapses of these pathways may be regulated differently than hippocampal CA3 / CA1 synapses.	"synapses	195	203	GO_ontology"	"synapses	278	286	GO_ontology"	"[{""token"": ""synapses"", ""start_span"": 195, ""end_span"": 203, ""type"": ""GO_ontology""}, {""token"": ""synapses"", ""start_span"": 278, ""end_span"": 286, ""type"": ""GO_ontology""}]"
Histochemistry was performed as described previously [ 89], with the following exceptions: Coronal 70 - to 100 - mu m vibratome slices were used for immunohistochemistry with GluR - B ( 1: 60, polyclonal; Chemicon, Temecula, California, United States), GFP ( 1: 8, 000, polyclonal; MobiTech, G o ttingen, Germany), and Cre ( 1: 8, 000, polyclonal; BAbCO, Berkeley, California, United States) primary antibodies, and FITC - coupled ( 1: 200; Dianova, Hamburg, Germany) and peroxidase - coupled ( 1: 600; Vector, Burlingame, California, United States) secondary goat anti - rabbit antibodies.	"antibodies	400	410	GO_ontology"	"antibodies	579	589	GO_ontology"	"[{""token"": ""antibodies"", ""start_span"": 400, ""end_span"": 410, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 579, ""end_span"": 589, ""type"": ""GO_ontology""}]"
Antibodies used were against GluR - B ( 1: 800, monoclonal; Chemicon), beta - actin ( 1: 40, 000, monoclonal; Sigma, St. Louis, Missouri, United States) as an internal standard, and secondary goat anti - rabbit and goat anti - mouse antibodies ( Vector, 1: 15, 000).	"Antibodies	0	10	GO_ontology"	"antibodies	233	243	GO_ontology"	"[{""token"": ""Antibodies"", ""start_span"": 0, ""end_span"": 10, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 233, ""end_span"": 243, ""type"": ""GO_ontology""}]"
No complex was seen with MRE1, but specific MTF - 1 complexes were observed for both the MRE2 and MRE3, 4 oligonucleotides with liver protein extract from an Mtf1loxP mouse.	"complex	3	10	GO_ontology"	"complexes	52	61	GO_ontology"	"[{""token"": ""complex"", ""start_span"": 3, ""end_span"": 10, ""type"": ""GO_ontology""}, {""token"": ""complexes"", ""start_span"": 52, ""end_span"": 61, ""type"": ""GO_ontology""}]"
SLC39 proteins are members of the Zrt - and Irt - like protein ( ZIP) family of metal ion transporters that transport, with no known exception, metal ion substrates across cellular membranes into the cytoplasm ( 43, 44).	"cellular membranes	172	190	GO_ontology"	"cytoplasm	200	209	GO_ontology"	"[{""token"": ""cellular membranes"", ""start_span"": 172, ""end_span"": 190, ""type"": ""GO_ontology""}, {""token"": ""cytoplasm"", ""start_span"": 200, ""end_span"": 209, ""type"": ""GO_ontology""}]"
Assuming that CSRP1 is important for the organization of cytoskeletal elements in the mouse, its upregulation by cadmium might protect the organism from damage of the cytoskeleton.	"cytoskeletal elements	57	78	GO_ontology"	"cytoskeleton	167	179	GO_ontology"	"[{""token"": ""cytoskeletal elements"", ""start_span"": 57, ""end_span"": 78, ""type"": ""GO_ontology""}, {""token"": ""cytoskeleton"", ""start_span"": 167, ""end_span"": 179, ""type"": ""GO_ontology""}]"
This estimate was confirmed by direct comparison of APP levels in nontransgenic and tet - off APP mice using an antibody that recognizes both endogenous APP ( and amyloid precursor - like protein 2) and the transgenic protein ( monoclonal antibody 22C11; Figure 1D).	"antibody	112	120	GO_ontology"	"antibody	239	247	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 112, ""end_span"": 120, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 239, ""end_span"": 247, ""type"": ""GO_ontology""}]"
The presence of amyloid pathology in this region has been attributed to axonal transport of APP / A beta to the terminals of cortical neurons in the thalamus [ 29].	"axonal	72	78	GO_ontology"	"terminals of cortical neurons	112	141	GO_ontology"	"[{""token"": ""axonal"", ""start_span"": 72, ""end_span"": 78, ""type"": ""GO_ontology""}, {""token"": ""terminals of cortical neurons"", ""start_span"": 112, ""end_span"": 141, ""type"": ""GO_ontology""}]"
But in the case of acute antibody - and / or injury - mediated activation, once the inflammation has passed, and the antibody and bound peptide have been cleared and degraded, the remaining A beta quickly reaggregates and amyloid pathology is reestablished [ 49].	"antibody	25	33	GO_ontology"	"antibody	117	125	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 25, ""end_span"": 33, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 117, ""end_span"": 125, ""type"": ""GO_ontology""}]"
As in the PBS - soluble fraction, A beta levels in the SDS fraction are significantly lowered by dox treatment compared to untreated animals ( ANOVA effect of group F4, 24 = 197. 57 and 163. 48, p < 0. 001, for A beta 40 and A beta 42, respectively).	"fraction	24	32	GO_ontology"	"fraction	59	67	GO_ontology"	"[{""token"": ""fraction"", ""start_span"": 24, ""end_span"": 32, ""type"": ""GO_ontology""}, {""token"": ""fraction"", ""start_span"": 59, ""end_span"": 67, ""type"": ""GO_ontology""}]"
One suggestive ( Chromosome 1) and four significant ( Chromosomes 3, 5, 11, and 19) cQTLs for the gonadal fat mass trait were identified ( Figure 1A; Table 2).	"Chromosome	17	27	GO_ontology"	"Chromosomes	54	65	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 17, ""end_span"": 27, ""type"": ""GO_ontology""}, {""token"": ""Chromosomes"", ""start_span"": 54, ""end_span"": 65, ""type"": ""GO_ontology""}]"
QTLs associated with obesity, gonadal fat, and abdominal fat have been reported before overlapping with cQTLs on Chromosomes 1 [ 26 - 28], 5 [ 26, 29], and 11 [ 19, 29] reported here, whereas the cQTL on Chromosome 3 represents a novel QTL for this trait.	"Chromosomes	113	124	GO_ontology"	"Chromosome	204	214	GO_ontology"	"[{""token"": ""Chromosomes"", ""start_span"": 113, ""end_span"": 124, ""type"": ""GO_ontology""}, {""token"": ""Chromosome"", ""start_span"": 204, ""end_span"": 214, ""type"": ""GO_ontology""}]"
To simplify this type of summary, we considered no more than one QTL per chromosome per gene expression trait by considering only the QTL with the max LOD score on each chromosome for each trait.	"chromosome	73	83	GO_ontology"	"chromosome	169	179	GO_ontology"	"[{""token"": ""chromosome"", ""start_span"": 73, ""end_span"": 83, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 169, ""end_span"": 179, ""type"": ""GO_ontology""}]"
A genome scan accounting for interactions between sex and QTL ( red) showed evidence for suggestive linkage on Chromosome 1 and significant linkage on Chromosomes 3, 5, 11, and 19.	"Chromosome	111	121	GO_ontology"	"Chromosomes	151	162	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 111, ""end_span"": 121, ""type"": ""GO_ontology""}, {""token"": ""Chromosomes"", ""start_span"": 151, ""end_span"": 162, ""type"": ""GO_ontology""}]"
Horseradish peroxidase - conjugated anti - rabbit and anti - mouse immunoglobulins ( 1 / 5000; Cell Signaling) were used to detect antibody binding.	"immunoglobulins	67	82	GO_ontology"	"antibody	131	139	GO_ontology"	"[{""token"": ""immunoglobulins"", ""start_span"": 67, ""end_span"": 82, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 131, ""end_span"": 139, ""type"": ""GO_ontology""}]"
Finally, a suggestively significant quantitative trait locus associated with collagen type II antibody titers was identified on chromosome 13.	"antibody	94	102	GO_ontology"	"chromosome	128	138	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 94, ""end_span"": 102, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 128, ""end_span"": 138, ""type"": ""GO_ontology""}]"
Two hundred and thirty - seven N2 mice were genotyped with markers covering all chromosomes except for the Y chromosome.	"chromosomes	80	91	GO_ontology"	"Y chromosome	107	119	GO_ontology"	"[{""token"": ""chromosomes"", ""start_span"": 80, ""end_span"": 91, ""type"": ""GO_ontology""}, {""token"": ""Y chromosome"", ""start_span"": 107, ""end_span"": 119, ""type"": ""GO_ontology""}]"
