Our findings reveal a role for CAF - 1 in the nuclear organization of heterochromatin domains during early development and in ES cells.	"CAF - 1	31	38	GO_ontology"	"nuclear	46	53	GO_ontology"	"heterochromatin domains	70	93	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 31, ""end_span"": 38, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 46, ""end_span"": 53, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin domains"", ""start_span"": 70, ""end_span"": 93, ""type"": ""GO_ontology""}]"
Loss of p150CAF - 1 did not affect PML bodies in ES cell nuclei, showing that nuclear architecture is not generally altered.	"PML bodies	35	45	GO_ontology"	"nuclei	57	63	GO_ontology"	"nuclear	78	85	GO_ontology"	"[{""token"": ""PML bodies"", ""start_span"": 35, ""end_span"": 45, ""type"": ""GO_ontology""}, {""token"": ""nuclei"", ""start_span"": 57, ""end_span"": 63, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 78, ""end_span"": 85, ""type"": ""GO_ontology""}]"
In this cellular context, our findings show that proper heterochromatin nuclear architecture relies on CAF - 1 function.	"heterochromatin	56	71	GO_ontology"	"nuclear	72	79	GO_ontology"	"CAF - 1	103	110	GO_ontology"	"[{""token"": ""heterochromatin"", ""start_span"": 56, ""end_span"": 71, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 72, ""end_span"": 79, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 103, ""end_span"": 110, ""type"": ""GO_ontology""}]"
Indeed, in Arabidopsis thaliana, in which CAF - 1 is not essential for viability [ 36], loss of CAF - 1 is associated with a mild alteration in chromocenter size [ 37].	"CAF - 1	42	49	GO_ontology"	"CAF - 1	96	103	GO_ontology"	"chromocenter	144	156	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 42, ""end_span"": 49, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 96, ""end_span"": 103, ""type"": ""GO_ontology""}, {""token"": ""chromocenter"", ""start_span"": 144, ""end_span"": 156, ""type"": ""GO_ontology""}]"
Interestingly, the budding yeast genome does not contain heterochromatin regions equivalent to those of higher eukaryotes, and several hallmark features of heterochromatin such as di - and trimethylation at H3K9, H3K27, and H4K20 are not observed in the silent chromatin of S. cerevisiae.	"heterochromatin regions	57	80	GO_ontology"	"heterochromatin	156	171	GO_ontology"	"chromatin	261	270	GO_ontology"	"[{""token"": ""heterochromatin regions"", ""start_span"": 57, ""end_span"": 80, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 156, ""end_span"": 171, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 261, ""end_span"": 270, ""type"": ""GO_ontology""}]"
One possibility would be a scenario in which incorporation of H3. 1 into chromatin is required for the proper nuclear organization of constitutive heterochromatin in an embryonic context.	"chromatin	73	82	GO_ontology"	"nuclear	110	117	GO_ontology"	"heterochromatin	147	162	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 73, ""end_span"": 82, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 110, ""end_span"": 117, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 147, ""end_span"": 162, ""type"": ""GO_ontology""}]"
CAF - 1 could be required for the loading, into heterochromatin, of an interacting partner required for the clustering of pericentric domains.	"CAF - 1	0	7	GO_ontology"	"heterochromatin	48	63	GO_ontology"	"pericentric domains	122	141	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 48, ""end_span"": 63, ""type"": ""GO_ontology""}, {""token"": ""pericentric domains"", ""start_span"": 122, ""end_span"": 141, ""type"": ""GO_ontology""}]"
Cloning experiments in mouse revealed that the nuclear organization of heterochromatin in ES cell nuclei was quickly reverted into the one - cell stage - specific form after nuclear transfer [ 40].	"nuclear	47	54	GO_ontology"	"heterochromatin in ES cell nuclei	71	104	GO_ontology"	"nuclear	174	181	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 47, ""end_span"": 54, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin in ES cell nuclei"", ""start_span"": 71, ""end_span"": 104, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 174, ""end_span"": 181, ""type"": ""GO_ontology""}]"
We show that in addition to assembling nucleosomes, CAF - 1 provides spatial and epigenetic information to heterochromatin domains in early embryos and ES cells.	"nucleosomes	39	50	GO_ontology"	"CAF - 1	52	59	GO_ontology"	"heterochromatin domains	107	130	GO_ontology"	"[{""token"": ""nucleosomes"", ""start_span"": 39, ""end_span"": 50, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 52, ""end_span"": 59, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin domains"", ""start_span"": 107, ""end_span"": 130, ""type"": ""GO_ontology""}]"
CAF - 1 - Depleted Embryonic Fibroblasts Active for DNA Replication Do Not Display an Altered Heterochromatin Nuclear Architecture	"CAF - 1	0	7	GO_ontology"	"Heterochromatin	94	109	GO_ontology"	"Nuclear	110	117	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""GO_ontology""}, {""token"": ""Heterochromatin"", ""start_span"": 94, ""end_span"": 109, ""type"": ""GO_ontology""}, {""token"": ""Nuclear"", ""start_span"": 110, ""end_span"": 117, ""type"": ""GO_ontology""}]"
DAPI and HP1 alpha staining are diffuse within the nucleus of p150CAF - 1 - depleted embryos, with enrichment at the nuclear periphery, revealing abnormal heterochromatin organization.	"nucleus	51	58	GO_ontology"	"nuclear	117	124	GO_ontology"	"heterochromatin	155	170	GO_ontology"	"[{""token"": ""nucleus"", ""start_span"": 51, ""end_span"": 58, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 117, ""end_span"": 124, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 155, ""end_span"": 170, ""type"": ""GO_ontology""}]"
Instead of forming well - defined chromocenters, pericentric domains were found either isolated or associated in heterogeneous aggregates of various sizes, often at the nuclear periphery.	"chromocenters	34	47	GO_ontology"	"pericentric domains	49	68	GO_ontology"	"nuclear	169	176	GO_ontology"	"[{""token"": ""chromocenters"", ""start_span"": 34, ""end_span"": 47, ""type"": ""GO_ontology""}, {""token"": ""pericentric domains"", ""start_span"": 49, ""end_span"": 68, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 169, ""end_span"": 176, ""type"": ""GO_ontology""}]"
In addition, the Rb / E2f1 DKO retina had a healthy appearing ONL consisting of morphologically normal rods with descending processes ending in the OPL and ascending processes that terminated in inner and outer segments ( Figure 2A).	"processes	124	133	GO_ontology"	"processes	166	175	GO_ontology"	"inner and outer segments	195	219	GO_ontology"	"[{""token"": ""processes"", ""start_span"": 124, ""end_span"": 133, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 166, ""end_span"": 175, ""type"": ""GO_ontology""}, {""token"": ""inner and outer segments"", ""start_span"": 195, ""end_span"": 219, ""type"": ""GO_ontology""}]"
( C) Quantification of dense Calb2 + cell bodies in the INL, total Slc18a3 + cell bodies, and Camk2a + cell bodies in the INL.	"cell bodies	37	48	GO_ontology"	"cell bodies	77	88	GO_ontology"	"cell bodies	103	114	GO_ontology"	"[{""token"": ""cell bodies"", ""start_span"": 37, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""cell bodies"", ""start_span"": 77, ""end_span"": 88, ""type"": ""GO_ontology""}, {""token"": ""cell bodies"", ""start_span"": 103, ""end_span"": 114, ""type"": ""GO_ontology""}]"
In mature WT SACs Slc18a3 is only in processes, but in early postnatal SACs, it is found in the cell body, and moves into emerging processes at approximately P4 - P6.	"processes	37	46	GO_ontology"	"cell body	96	105	GO_ontology"	"processes	131	140	GO_ontology"	"[{""token"": ""processes"", ""start_span"": 37, ""end_span"": 46, ""type"": ""GO_ontology""}, {""token"": ""cell body"", ""start_span"": 96, ""end_span"": 105, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 131, ""end_span"": 140, ""type"": ""GO_ontology""}]"
( A) Horizontal retinal sections of the indicated ages and genotypes were stained for nuclei ( DAPI, blue), mitosis marker PH3 ( green), and Slc18a3 ( red), which marks SAC soma at early stages and processes from ~ P5 onwards.	"nuclei	86	92	GO_ontology"	"soma	173	177	GO_ontology"	"processes	198	207	GO_ontology"	"[{""token"": ""nuclei"", ""start_span"": 86, ""end_span"": 92, ""type"": ""GO_ontology""}, {""token"": ""soma"", ""start_span"": 173, ""end_span"": 177, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 198, ""end_span"": 207, ""type"": ""GO_ontology""}]"
To verify the dual locations of E2f3 and to determine which isoforms were present in retina, we analyzed nuclear and cytoplasmic fractions by Western blot at different times during development.	"nuclear	105	112	GO_ontology"	"cytoplasmic	117	128	GO_ontology"	"fractions	129	138	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 105, ""end_span"": 112, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 117, ""end_span"": 128, ""type"": ""GO_ontology""}, {""token"": ""fractions"", ""start_span"": 129, ""end_span"": 138, ""type"": ""GO_ontology""}]"
Like E2f3a, Rb was present in both the WT cytoplasm and nucleus at P0, but at P18, when the levels of Rb had increased, it was primarily nuclear ( Figure 6).	"cytoplasm	42	51	GO_ontology"	"nucleus	56	63	GO_ontology"	"nuclear	137	144	GO_ontology"	"[{""token"": ""cytoplasm"", ""start_span"": 42, ""end_span"": 51, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 56, ""end_span"": 63, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 137, ""end_span"": 144, ""type"": ""GO_ontology""}]"
E2f3a is both nuclear and cytoplasmic, but E2f3b is always nuclear.	"nuclear	14	21	GO_ontology"	"cytoplasmic	26	37	GO_ontology"	"nuclear	59	66	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 14, ""end_span"": 21, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 26, ""end_span"": 37, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 59, ""end_span"": 66, ""type"": ""GO_ontology""}]"
The nuclear localization of E2f3b contrasts with that of other repressive E2fs in differentiating muscle, where E2f5 switches from the nucleus to cytoplasm, while E2f4 remains in both compartments [ 23].	"nuclear	4	11	GO_ontology"	"nucleus	135	142	GO_ontology"	"cytoplasm	146	155	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 4, ""end_span"": 11, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 135, ""end_span"": 142, ""type"": ""GO_ontology""}, {""token"": ""cytoplasm"", ""start_span"": 146, ""end_span"": 155, ""type"": ""GO_ontology""}]"
